organisation,owner
"{'title': 'MC Novogireevo.', 'object_type': 'Организация', 'address': 'Москва, Свободный проспект, дом 35Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Новогиреево, расстояние 161 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Samara Tcentralniy.', 'object_type': 'Организация', 'address': 'Самарская  обл., г. Самара, Московское ш., д. 25А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Zhemchuzhnaya Plaza.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Петергофское шоссе, д. 51, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Chukotka.', 'object_type': 'Организация', 'address': 'г. Москва, ул.Снежная, д. 16, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Свиблово, расстояние 610 м. Станция метро Ботанический сад, расстояние 730 м. Станция метро Ботанический сад, расстояние 860 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'VG Volgograd Shtemenko.', 'object_type': 'Организация', 'address': 'Волгоград, пр.Ленина, дом 111 Д.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'OR Orenburg Armada.', 'object_type': 'Организация', 'address': 'г. Оренбург, Шарлыкское шоссе, д.1/2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Обслуживание за столами.'}",McDonalds
"{'title': 'MC Global City.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Кировоградская, д. 14.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Южная, расстояние 230 м.'}",McDonalds
"{'title': 'SP Marata.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул.Стремянная, 21/5.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Маяковская, расстояние 137 м. Станция метро Площадь Восстания, расстояние 389 м. Станция метро Владимирская, расстояние 458 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MR Sergiev Posad 2.', 'object_type': 'Организация', 'address': 'Московская обл., г. Сергиев Посад, Вокзальная площадь, д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Domodedovo TC Solis.', 'object_type': 'Организация', 'address': 'Московская обл., г. Домодедово, Каширское ш., стр. 114.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MC 5 Avenu.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Маршала Бирюзова, д. 32.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Октябрьское Поле, расстояние 947 м.'}",McDonalds
"{'title': 'KA Yuzhniy Vokzal.', 'object_type': 'Организация', 'address': 'Калининград, площадь Калинина, 26.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'YR Aviatorov.', 'object_type': 'Организация', 'address': 'Ярославская обл., г. Ярославль, пр-кт Авиаторов, д. 88А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KR Sochi Moskovskiy.', 'object_type': 'Организация', 'address': 'РОССИЯ, Краснодарский край, г.Сочи, ул. Московская, д.22.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Rechnoy Vokzal.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Фестивальная, д. 2А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Речной вокзал, расстояние 102 м. Завтрак. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Kievskoe sh 51 km.', 'object_type': 'Организация', 'address': 'Московская обл., Наро-Фоминский го, рп Селятино, стр. 231.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Volotskiy 9.', 'object_type': 'Организация', 'address': 'г. Москва, пер. Волоцкой, д. 9.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KS Krasnoyarsk Aviator.', 'object_type': 'Организация', 'address': 'г. Красноярск, ул. Авиаторов, 60.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Galereya.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Лиговский пр-т, 30 A.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Площадь Восстания, расстояние 531 м. Станция метро Маяковская, расстояние 606 м. Станция метро Владимирская, расстояние 720 м.'}",McDonalds
"{'title': 'MR Mitishi - Volkovskoe shosse.', 'object_type': 'Организация', 'address': 'Московская обл., г. Мытищи, проезд 159, стр. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Merimis.', 'object_type': 'Организация', 'address': 'г. Москва, Варшавское ш., д. 135Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Улица Академика Янгеля, расстояние 168 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'EK Ekaterinburg Globus.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Щербакова, д.4  (1 этаж).', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Serpukhov Atlas.', 'object_type': 'Организация', 'address': 'Московская обл., г. Серпухов, ул. Советская, д. 111.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Ostankinskiy TC.', 'object_type': 'Организация', 'address': 'г. Москва, ул. 1-ая Останкинская, д. 55.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро ВДНХ, расстояние 536 м. Кафе.'}",McDonalds
"{'title': 'SP SPb Start Bucharestskaya.', 'object_type': 'Организация', 'address': 'РОССИЯ, г. Санкт-Петербург, ул. Бухарестская, д.89, лит.А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Дунайская, расстояние 779 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'NN Nigniy Novgorod Zarechnaya.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Н. Новгород, ул. Космонавта Комарова, д. 18Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Заречная, расстояние 176 м. Станция метро Двигатель Революции, расстояние 982 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Novye Cheremushki.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Профсоюзная, д. 56.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Новые Черёмушки, расстояние 74 м.'}",McDonalds
"{'title': 'MC Ryazanskiy pr-t.', 'object_type': 'Организация', 'address': 'г. Москва, Рязанский пр-кт, д. 75, стр. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Рязанский проспект, расстояние 96 м. Станция метро Окская, расстояние 705 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Domodedovskaya.', 'object_type': 'Организация', 'address': 'Москва, Каширское шоссе, дом  61/15.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Домодедовская, расстояние 152 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Monakhovoy.', 'object_type': 'Организация', 'address': 'г. Москва, пос. Сосенское, п. Коммунарка, ул. Александры Монаховой, д.93А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC TC Azovskiy.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Азовская, д. 24, корп. 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Севастопольская, расстояние 535 м. Станция метро Каховская, расстояние 602 м.'}",McDonalds
"{'title': 'TV Tver Karusel.', 'object_type': 'Организация', 'address': 'Тверская обл., г. Тверь, ул. Коминтерна, д.20, корп.1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'OR Orel Rio.', 'object_type': 'Организация', 'address': 'Орловская обл., г. Орел, Московское ш., д. 175.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'AK Barnaul Pavlovskiy trakt.', 'object_type': 'Организация', 'address': 'Алтайский Край, г. Барнаул, Павловский тракт, д. 251 А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Nebo.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Нижний Новгород, ул. Большая Покровская, д. 82.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Горьковская, расстояние 705 м.'}",McDonalds
"{'title': 'VR Voronezh Grad.', 'object_type': 'Организация', 'address': 'Воронежская обл., г. Воронеж, Рамонский р-н, п. Солнечный, ул. Парковая, д. 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MR Volokolamsk TC Centr Goroda.', 'object_type': 'Организация', 'address': 'Московская обл., г. Волоколамск, ул. Панфилова, стр. 22.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Samara Polevaya St.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Самара, ул. Полевая, д. 15.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Алабинская, расстояние 812 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Vyborgskoe Metrika.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, поселок Парголово, Выборгское шоссе, д. 214, корпус 4.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'YR Rybinsk Vikonda.', 'object_type': 'Организация', 'address': 'Ярославская обл., г. Рыбинск, ул. Бабушкина, д. 29.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'TS Kazan Amirkhana.', 'object_type': 'Организация', 'address': 'г. Казань, пр-кт Ямашева, д.69б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Mosmart Borovskoe.', 'object_type': 'Организация', 'address': 'г. Москва, п. Московский, д. Говорово, МКАД 47-й км, влд. 31, стр. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Говорово, расстояние 768 м.'}",McDonalds
"{'title': 'MC Bibirevo.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Пришвина, д. 22.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Бибирево, расстояние 150 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC METRO MKAD 104 KM.', 'object_type': 'Организация', 'address': 'г. Москва, МКАД 104-й км, д. 6.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Podolsk.', 'object_type': 'Организация', 'address': 'Московская обл., г. Подольск, Ленина пр-кт, д. 128/24.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KM Surgut Souz.', 'object_type': 'Организация', 'address': 'г. Сургут, ул. 30 лет Победы, д.46.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Mega Belaya Dacha 2 New.', 'object_type': 'Организация', 'address': 'Московская обл., г. Котельники, 1-й Покровский проезд, д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Avenue 61.', 'object_type': 'Организация', 'address': 'г. Москва, Каширское ш., д. 61Г.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'TL Tula Krasnoarmeyskaya.', 'object_type': 'Организация', 'address': 'Тульская обл., г. Тула, Красноармейский пр-кт, д. 14.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Rostov Portovaya.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Ростов-на-Дону, ул. Портовая, д. 238.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Domodedovo city.', 'object_type': 'Организация', 'address': 'Московская обл., г. Домодедово, мкр. Северный, Каширское ш., д. 4, корп. Е.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'IV Ivanovo Yasen.', 'object_type': 'Организация', 'address': 'Ивановская обл., г. Иваново, пр-кт Строителей, д. 25.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Altufevskoe Shosse Uley.', 'object_type': 'Организация', 'address': 'г. Москва, Алтуфьевское ш., д. 24, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Дегунино, расстояние 828 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP PIK.', 'object_type': 'Организация', 'address': 'г. Санкт-Петербург, ул. Ефимова, д. 2, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Сенная площадь, расстояние 72 м. Станция метро Спасская, расстояние 100 м. Станция метро Садовая, расстояние 191 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MR Korolev Kosmonavtov.', 'object_type': 'Организация', 'address': 'Московская обл., г. Королев, пр-кт Космонавтов, д. 20А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Hotel Moskva.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Александра Невского пл., д.2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Площадь Александра Невского-1, расстояние 33 м. Станция метро Площадь Александра Невского-2, расстояние 159 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'FE Ussuriysk Komarova.', 'object_type': 'Организация', 'address': 'Приморский край, г.Уссурийск, ул.Ленинградская, д.78.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'BS Ufa Lenina.', 'object_type': 'Организация', 'address': 'г. Уфа, ул. Ленина, д.5.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Sokolniki.', 'object_type': 'Организация', 'address': 'Москва, улица Русаковская, дом 26.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Сокольники, расстояние 97 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Planernaya.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Планерная, д. 7.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Планерная, расстояние 218 м. Завтрак.'}",McDonalds
"{'title': 'AR Arkhangelsk Titan Arena.', 'object_type': 'Организация', 'address': 'Архангельск, Воскресенская ул., д. 20.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MR Pushkino.', 'object_type': 'Организация', 'address': 'Московская обл., г. Пушкино, Пушкинское ш., д. 10.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Garden Mir.', 'object_type': 'Организация', 'address': 'г. Москва, пр-кт Мира, д. 40.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Проспект Мира, расстояние 65 м. Станция метро Проспект Мира, расстояние 174 м. Станция метро Сухаревская, расстояние 863 м. Завтрак. Обслуживание за столами.'}",McDonalds
"{'title': 'BS Ufa Sipailovo.', 'object_type': 'Организация', 'address': 'г. Уфа, ул. Баязита Бикбая, д.20 корп.1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Leto.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Пулковское шоссе, д.25, корп.1, лит.А.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'KL Obninsk M-3.', 'object_type': 'Организация', 'address': 'Калужская обл., г. Обнинск, Киевское ш., д. 25в, стр. 3.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KI Kirov Vorovskogo.', 'object_type': 'Организация', 'address': 'г. Киров, ул. Воровского, д.100а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Taganrog Gogolevskiy.', 'object_type': 'Организация', 'address': 'Ростовская область, г. Таганрог, переулок Гоголевский, д.2-1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Rostov Dvorets Tvortchestva.', 'object_type': 'Организация', 'address': 'Ростовская область, г. Ростов-на-Дону, ул. Большая Садовая, д. 53.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'EK Kit.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Амундсена, д.65, Литер Б1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Обслуживание за столами.'}",McDonalds
"{'title': 'PT Petrozavodsk Sigma.', 'object_type': 'Организация', 'address': 'Петрозаводск, Лесной пр., д.47, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Kashira.', 'object_type': 'Организация', 'address': 'Московская обл., г. Кашира, ул. Пушкарская, д. 87.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Shabolovka.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Шаболовка, д. 34, стр. 4.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Шаболовская, расстояние 44 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NO Berezovaya Rosha.', 'object_type': 'Организация', 'address': 'Новосибирская область, г. Новосибирск, ул. Кошурникова 8а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Берёзовая роща, расстояние 150 м. Станция метро Маршала Покрышкина, расстояние 970 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'LP Lipetsk Pr. 60 let USSR.', 'object_type': 'Организация', 'address': 'Липецкая обл., г. Липецк, пр-кт имени 60-летия СССР, д. 22.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KR Krasnodar Avtomobilnaya.', 'object_type': 'Организация', 'address': 'г.Краснодар, ул.Автомобильная, д.1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'TU Tumen Solnechniy.', 'object_type': 'Организация', 'address': 'г. Тюмень, ул. Пермякова, д.50б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'UL Ulyanovsk TSUM.', 'object_type': 'Организация', 'address': 'Ульяновская обл., г. Ульяновск, ул. Гончарова, д. 21.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'IV Ivanovo Kristall.', 'object_type': 'Организация', 'address': 'Ивановская обл., г. Иваново, Шереметевский пр-кт, д. 93.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'UL Ulyanovsk Aquamall.', 'object_type': 'Организация', 'address': 'Ульяновская обл., г. Ульяновск, Московское ш., зд. 108.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MR Zvenigorod.', 'object_type': 'Организация', 'address': 'Московская обл., г. Звенигород, ул. Московская, д. 30.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'OM Omsk Mega.', 'object_type': 'Организация', 'address': 'Омская обл., г. Омск, б-р Архитекторов, д. 35.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MR Vegas Kuntsevo.', 'object_type': 'Организация', 'address': 'Московская обл., Одинцовский р-н, с. Немчиновка, Хорошевский проезд, д. 14.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Немчиновка, расстояние 610 м.'}",McDonalds
"{'title': 'RR Rostov Osobennaya.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Ростов-на-Дону, ул. Особенная, зд. 154/2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Vegas Crocus.', 'object_type': 'Организация', 'address': 'Московская обл., г. Красногорск, ул. Международная, д. 12.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Мякинино, расстояние 499 м.'}",McDonalds
"{'title': 'MR Riga Mall Voronki.', 'object_type': 'Организация', 'address': 'Московская обл., Красногорский р-н, Балтия автодорога, 23-й км, влд. 2, стр. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'KL Obninsk Univermag.', 'object_type': 'Организация', 'address': 'Калужская обл., г. Обнинск, ул. Аксенова, д. 17.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Vedenyapina Street.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Н. Новгород, ул. Веденяпина, д. 2а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Парк культуры, расстояние 519 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Novocherkassk Baton.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Новочеркасск, ул. Ященко А.А., д. 1А, стр. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Ostrov Mechty.', 'object_type': 'Организация', 'address': 'г. Москва, пр-кт Андропова, д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Технопарк, расстояние 640 м. Кафе.'}",McDonalds
"{'title': 'SP Balkania Nova.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, ул. Балканская, д. 17, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Купчино, расстояние 520 м.'}",McDonalds
"{'title': 'MR Solnechnogorsk.', 'object_type': 'Организация', 'address': 'Московская обл., г. Солнечногорск, ул. Красная, д. 118.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'NN Dzerzhinsk.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Дзержинск, пр-кт Ленина, д. 66.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'EK Ekaterinburg Bebelya.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Бебеля, д.29.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Nora.', 'object_type': 'Организация', 'address': 'г. Москва, пр-кт Андропова, д. 22.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Коломенская, расстояние 528 м.'}",McDonalds
"{'title': 'FE Brosko mall.', 'object_type': 'Организация', 'address': 'Хабаровский край, г. Хабаровск, ул. Пионерская, д. 2В.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Moskovsky Prospect.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Московский проспект, д. 195а, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Московская, расстояние 315 м. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'TS Kazan Korston.', 'object_type': 'Организация', 'address': 'г. Казань, ул. Николая Ершова, д.1а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Tverskaya Zastava.', 'object_type': 'Организация', 'address': 'Москва, пл. Тверская Застава, д. 2, стр. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Белорусская, расстояние 169 м. Станция метро Белорусская, расстояние 254 м. Станция метро Белорусская, расстояние 291 м. Завтрак. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'BS Ufa Prosp Oktyabrya.', 'object_type': 'Организация', 'address': 'г. Уфа, пр-кт Октября, д.138.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
